month,day_type,hour,load,solar,wind,price
1,0,8,0.6748647500877046,0.08903824336162451,0.019079623577490965,0.36666666666666664
1,0,9,0.7013300344048695,0.10924623177434344,0.018053837363647365,0.36666666666666664
1,0,10,0.7050228647747065,0.1149906345718676,0.015079057343500925,0.3646
1,0,11,0.6893283357028994,0.10657918761835007,0.012104277323354484,0.3646
1,0,12,0.6604011644725098,0.08493509850625011,0.011283648352279603,0.36446666666666666
1,0,13,0.686661291546906,0.054161512090942096,0.012001698701970124,0.36073333333333335
1,0,14,0.69804751852057,0.022567296704559207,0.015284214586269645,0.36446666666666666
1,0,15,0.7114853179219212,0.0011283648352279603,0.025234340860552568,0.36666666666666664
1,0,16,0.7684164527902411,0.0,0.03036327192977057,0.46
1,0,17,0.7722118617814623,0.0,0.042570127874509416,0.4666666666666667
1,0,18,0.7662623017411695,0.0,0.0510841534494113,0.4666666666666667
1,0,19,0.7394892815598515,0.0,0.05200736104187054,0.4666666666666667
1,0,20,0.6898412288098212,0.0,0.06021365075261934,0.46659999999999996
1,0,21,0.6394751257101005,0.0,0.05641824176139802,0.37333333333333335
1,0,22,0.6111634262080171,0.0,0.06072654385954114,0.36
1,0,23,0.532485623606213,0.0,0.054469247955095175,0.35473333333333334
1,1,0,0.5335114098200565,0.0,0.048930002400339734,0.34253333333333336
1,1,1,0.5218174469822395,0.0,0.040415976825437856,0.32006666666666667
1,1,2,0.5132008427859532,0.0,0.037133460941138334,0.27926666666666666
1,1,3,0.51853493109794,0.0,0.035287045756219854,0.2732
1,1,4,0.5725938645674977,0.0,0.03651798921283217,0.3265333333333333
1,1,5,0.6690177686687961,0.0006154717283061602,0.03538962437760421,0.4
1,1,6,0.7345655077334022,0.008821761439054963,0.03538962437760421,0.4666666666666667
1,1,7,0.7837006673765107,0.022669875325943566,0.03364578781407009,0.5705333333333333
1,1,8,0.7927275860583344,0.03610767472729473,0.034979309892066775,0.4772
1,1,9,0.7851367680758917,0.04544232927327149,0.03169679400776725,0.44606666666666667
1,1,10,0.7906760136306471,0.04923773826449282,0.03169679400776725,0.44120000000000004
1,1,11,0.790060541902341,0.04575006513742458,0.02892717123038953,0.4411333333333333
1,1,12,0.7895476487954192,0.03744119680529141,0.02564465534609001,0.43439999999999995
1,1,13,0.8133458889565907,0.02472144775363077,0.02554207672470565,0.44120000000000004
1,1,14,0.8043189702747671,0.010770755245357803,0.03036327192977057,0.44593333333333335
1,1,15,0.7982668316130898,0.0007180503496905203,0.035287045756219854,0.4576666666666667
1,1,16,0.8367338146322248,0.0,0.035184467134835494,0.47546666666666665
1,1,17,0.8408369594875992,0.0,0.03579993886314165,0.47533333333333333
1,1,18,0.8315023049416225,0.0,0.038877297504672455,0.4804666666666666
1,1,19,0.7911889067375689,0.0,0.039185033368825534,0.4751333333333333
1,1,20,0.7158961986414487,0.0,0.04339075684558429,0.46166666666666667
1,1,21,0.6651197810561905,0.0,0.046981008594036894,0.4380666666666666
1,1,22,0.6220367600747593,0.0,0.043083020981431214,0.4
1,1,23,0.5389480767534276,0.0,0.03774893266944449,0.35333333333333333
1,1,0,0.5419228567735741,0.0,0.031389058143614174,0.3466666666666667
1,1,1,0.5256128559734609,0.0,0.02400339740394025,0.3402
1,1,2,0.5187400883407087,0.0,0.018156415985031725,0.3402
1,1,3,0.5279721642653011,0.0,0.016822893907035046,0.3402
1,1,4,0.5793640535788654,0.0,0.017746101499494286,0.3466666666666667
1,1,5,0.6732234921455549,0.0006154717283061602,0.019797673927181486,0.37993333333333335
1,1,6,0.7283082118289562,0.008719182817670604,0.023285347054249728,0.4666666666666667
1,1,7,0.784931610833123,0.022259560840406128,0.028106542259314648,0.5705333333333333
1,1,8,0.8130381530924377,0.037030882319753974,0.03251742297884213,0.569
1,1,9,0.8263733738724044,0.04944289550726154,0.03764635404806013,0.495
1,1,10,0.8569418030449437,0.05487956244063262,0.03928761199020989,0.4772
1,1,11,0.8406318022448305,0.05098157482802694,0.03559478162037293,0.4666666666666667
1,1,12,0.8097556372081381,0.04154434166066581,0.02964522158008005,0.4502666666666667
1,1,13,0.8227831221239519,0.027080756045471048,0.02502918361778385,0.4345333333333334
1,1,14,0.8062679640810698,0.012001698701970124,0.02205440359763741,0.4392666666666667
1,1,15,0.8091401654798319,0.0009232075924592403,0.020618302898256367,0.42433333333333334
1,1,16,0.854172180267566,0.0,0.020618302898256367,0.46879999999999994
1,1,17,0.860737212036165,0.0,0.02205440359763741,0.642
1,1,18,0.8465813622851234,0.0,0.022156982219021768,0.535
1,1,19,0.7957023660784808,0.0,0.019900252548565846,0.4666666666666667
1,1,20,0.7251282745660411,0.0,0.018977044956106606,0.41333333333333333
1,1,21,0.674967328709089,0.0,0.016822893907035046,0.3812
1,1,22,0.6283966346005896,0.0,0.017233208392572485,0.34
1,1,23,0.549616253377401,0.0,0.017335787013956844,0.3333333333333333
1,1,0,0.5471543664641765,0.0,0.018361573227800448,0.2798
1,1,1,0.5286902146149917,0.0,0.020823460141025086,0.26093333333333335
1,1,2,0.5189452455834774,0.0,0.02205440359763741,0.2608
1,1,3,0.5295108435860665,0.0,0.02400339740394025,0.26853333333333335
1,1,4,0.5793640535788654,0.0,0.02749107053100849,0.31579999999999997
1,1,5,0.677531794243698,0.0005128931069218001,0.02882459260900517,0.33526666666666666
1,1,6,0.7436950050366102,0.006565031768599042,0.03056842917253929,0.35333333333333333
1,1,7,0.8082169578873727,0.016310000800113245,0.031286479522229814,0.36666666666666664
1,1,8,0.8334512987479252,0.02564465534609001,0.03590251748452601,0.377
1,1,9,0.8218599145314925,0.03251742297884213,0.04123660579651273,0.36
1,1,10,0.8186799772685774,0.03641541059144781,0.04369849270973737,0.35333333333333333
1,1,11,0.8039086557892295,0.03415868092099189,0.04513459340911841,0.3466666666666667
1,1,12,0.7689293458971628,0.02790138501654593,0.0500583672355677,0.3466666666666667
1,1,13,0.7998055109338552,0.018258994606416085,0.0557001914117075,0.35333333333333333
1,1,14,0.7959075233212495,0.008001132467980083,0.06841994046336815,0.35333333333333333
1,1,15,0.7899579632809566,0.0006154717283061602,0.07611333706719514,0.36
1,1,16,0.8213470214245708,0.0,0.07067667013382406,0.37206666666666666
1,1,17,0.8281172104359386,0.0,0.07026635564828662,0.4254
1,1,18,0.8057550709741481,0.0,0.07436950050366102,0.4266666666666667
1,1,19,0.7539528671750463,0.0,0.07560044396027335,0.3867333333333333
1,1,20,0.6953804743645766,0.0,0.06821478322059943,0.36
1,1,21,0.6574263844523635,0.0,0.05487956244063262,0.3466666666666667
1,1,22,0.6247038042307526,0.0,0.04533975065188713,0.32193333333333335
1,1,23,0.5432563788515707,0.0,0.03959534785436297,0.3340666666666667
1,1,0,0.5419228567735741,0.0,0.02985037882284877,0.31473333333333336
1,1,1,0.5294082649646822,0.0,0.02554207672470565,0.2637333333333334
1,1,2,0.5181246166124025,0.0,0.018874466334722246,0.25866666666666666
1,1,3,0.5275618497797636,0.0,0.013232642158582445,0.25866666666666666
1,1,4,0.5758763804517972,0.0,0.012412013187507565,0.31246666666666667
1,1,5,0.666966196241109,0.0008206289710748802,0.010975912488126524,0.3343333333333333
1,1,6,0.7333345642767899,0.012001698701970124,0.011899120080585765,0.35333333333333333
1,1,7,0.7802129942494425,0.03046585055115493,0.011899120080585765,0.36666666666666664
1,1,8,0.799190039205549,0.050366103099720776,0.013027484915813724,0.3703333333333333
1,1,9,0.8059602282169168,0.0654451604432217,0.018053837363647365,0.36
1,1,10,0.8015493474973893,0.07190761359043639,0.024105976025324608,0.35333333333333333
1,1,11,0.790060541902341,0.06862509770613687,0.02995295744423313,0.35333333333333333
1,1,12,0.7528245023398183,0.0572388707324729,0.036928303698369615,0.35333333333333333
1,1,13,0.764723622420404,0.038774718883288095,0.045032014787734054,0.35333333333333333
1,1,14,0.7578508547876519,0.018361573227800448,0.04985320999279898,0.3542
1,1,15,0.7703654465965438,0.0016412579421497605,0.052212518284639256,0.35333333333333333
1,1,16,0.829963625620857,0.0,0.05939302178154446,0.3646
1,1,17,0.8380673367102215,0.0,0.06329100939415014,0.3642666666666667
1,1,18,0.8245269586874859,0.0,0.06359874525830322,0.36666666666666664
1,1,19,0.7728273335097685,0.0,0.0644193742293781,0.36333333333333334
1,1,20,0.7100492172225401,0.0,0.06380390250107194,0.35333333333333333
1,1,21,0.6671713534838777,0.0,0.0592904431601601,0.34
1,1,22,0.6270631125225928,0.0,0.05970075764569754,0.3233333333333333
1,1,23,0.537614554675431,0.0,0.05846981418908522,0.3333333333333333
1,1,0,0.5317675732565225,0.0,0.06113685834507858,0.3117333333333333
1,1,1,0.5150472579708717,0.0,0.06349616663691886,0.2803333333333333
1,1,2,0.5011991440839831,0.0,0.0649322673362999,0.27366666666666667
1,1,3,0.5118673207079566,0.0,0.0669838397639871,0.26666666666666666
1,1,4,0.5616179520793712,0.0,0.06883025494890559,0.3117333333333333
1,1,5,0.6551696547819076,0.0009232075924592403,0.07118956324074587,0.34
1,1,6,0.7126136827571492,0.012617170430276284,0.07375402877535486,0.36006666666666665
1,1,7,0.7589792196228798,0.031389058143614174,0.07529270809612026,0.3933333333333333
1,1,8,0.763287521721023,0.05118673207079566,0.07713912328103875,0.36893333333333334
1,1,9,0.7577482761662676,0.06667610389983403,0.07734428052380747,0.35333333333333333
1,1,10,0.7620565782644106,0.07365145015397051,0.07734428052380747,0.3466666666666667
1,1,11,0.7603127417008766,0.07293339980427999,0.07867780260180415,0.3466666666666667
1,1,12,0.7411305395020013,0.06482968871491554,0.07498497223196718,0.34
1,1,13,0.7694422390040846,0.04523717203050277,0.07406176463950795,0.3466666666666667
1,1,14,0.7768278997437585,0.021336353247946888,0.07436950050366102,0.35333333333333333
1,1,15,0.7880089694746538,0.0018464151849184806,0.07775459500934491,0.36006666666666665
1,1,16,0.8412472739731366,0.0,0.08319126194271599,0.3933333333333333
1,1,17,0.8419653243228271,0.0,0.0854479916131719,0.3602
1,1,18,0.8257579021440983,0.0,0.08616604196286243,0.377
1,1,19,0.7728273335097685,0.0,0.08093453227226007,0.3595333333333333
1,1,20,0.7127162613785335,0.0,0.07436950050366102,0.35333333333333333
1,1,21,0.6693255045329493,0.0,0.0741643432608923,0.34
1,1,22,0.6252166973376744,0.0,0.07477981498919846,0.31993333333333335
1,1,23,0.551872983047857,0.0,0.07149729910489894,0.3046666666666667
1,0,0,0.543051221608802,0.0,0.07324113566843306,0.2647333333333333
1,0,1,0.5274592711583793,0.0,0.0772417019024231,0.26466666666666666
1,0,2,0.5092002765519632,0.0,0.07580560120304207,0.26466666666666666
1,0,3,0.5116621634651879,0.0,0.07385660739673923,0.26153333333333334
1,0,4,0.5340243029269783,0.0,0.07149729910489894,0.26466666666666666
1,0,5,0.5744402797524162,0.0016412579421497605,0.06995861978413355,0.2669333333333333
1,0,6,0.6433731133227061,0.02113119600517817,0.0700611984055179,0.33326666666666666
1,0,7,0.6995861978413355,0.052212518284639256,0.06616321079291222,0.33326666666666666
1,0,8,0.7237947524880444,0.08380673367102215,0.05867497143185394,0.33326666666666666
1,0,9,0.7265643752654222,0.10555340140450648,0.052622832770176695,0.32766666666666666
1,0,10,0.7235895952452757,0.11355453387248655,0.04934031688587718,0.29686666666666667
1,0,11,0.7308726773635652,0.1103745966095714,0.04554490789465585,0.26699999999999996
1,0,12,0.7077924875520842,0.09683421858683587,0.04564748651604022,0.2866666666666667
1,0,13,0.7263592180226534,0.06893283357028994,0.042980442360046854,0.3
1,0,14,0.7330268284126368,0.03374836643545445,0.046673272729883815,0.32766666666666666
1,0,15,0.7403099105309263,0.002974780020146441,0.05282799001294542,0.3466666666666667
1,0,16,0.8119097882572097,0.0,0.052725411391561054,0.36666666666666664
1,0,17,0.8212444428031864,0.0,0.04728874445818997,0.3732666666666667
1,0,18,0.8004209826621613,0.0,0.04544232927327149,0.39339999999999997
1,0,19,0.7548760747675055,0.0,0.04964805275003026,0.36666666666666664
1,0,20,0.691482486751971,0.0,0.05539245554755442,0.35333333333333333
1,0,21,0.6547593402963701,0.0,0.06247038042307526,0.3334
1,0,22,0.6250115400949057,0.0,0.07057409151243971,0.3108666666666667
1,0,23,0.5490007816490949,0.0,0.07211277083320511,0.35333333333333333
1,0,0,0.5436666933371082,0.0,0.07067667013382406,0.3466666666666667
1,0,1,0.5202787676614741,0.0,0.07036893426967099,0.32766666666666666
1,0,2,0.5029429806475173,0.0,0.07652365155273258,0.32766666666666666
1,0,3,0.49832694268522104,0.0,0.080626796408107,0.32766666666666666
1,0,4,0.5134060000287219,0.0,0.07806233087349798,0.32766666666666666
1,0,5,0.535357825004975,0.0019489938063028407,0.08165258262195059,0.3466666666666667
1,0,6,0.5671571976341266,0.02369566153978717,0.08585830609870936,0.3466666666666667
1,0,7,0.6072654385954114,0.05652082038278238,0.07754943776657619,0.35333333333333333
1,0,8,0.6512716671693018,0.08616604196286243,0.07211277083320511,0.36
1,0,9,0.6811220459921506,0.10257862138436004,0.07590817982442642,0.35333333333333333
1,0,10,0.6984578330061074,0.10657918761835007,0.08298610469994727,0.35333333333333333
1,0,11,0.6831736184198378,0.10042447033528848,0.08770472128362783,0.35333333333333333
1,0,12,0.6389622326031786,0.08308868332133162,0.09098723716792735,0.3529333333333333
1,0,13,0.6543490258108327,0.05580277003309186,0.09232075924592403,0.3466666666666667
1,0,14,0.6615295293077379,0.026260127074396167,0.09314138821699891,0.35333333333333333
1,0,15,0.6594779568800506,0.0021541510490715606,0.09488522478053303,0.35333333333333333
1,0,16,0.7391815456956984,0.0,0.09509038202330175,0.39266666666666666
1,0,17,0.7602101630794922,0.0,0.09314138821699891,0.4666666666666667
1,0,18,0.7615436851574889,0.0,0.09047434406100555,0.4977333333333333
1,0,19,0.7354887153258615,0.0,0.08514025574901883,0.4980666666666666
1,0,20,0.6799936811569227,0.0,0.08349899780686906,0.39266666666666666
1,0,21,0.6289095277075114,0.0,0.08472994126348139,0.35333333333333333
1,0,22,0.5913657522808355,0.0,0.08514025574901883,0.3466666666666667
1,0,23,0.5179194593696338,0.0,0.08452478402071267,0.35333333333333333
1,1,0,0.5149446793494874,0.0,0.08493509850625011,0.35333333333333333
1,1,1,0.498019206821068,0.0,0.08688409231255295,0.35333333333333333
1,1,2,0.4879665019254007,0.0,0.08637119920563115,0.35333333333333333
1,1,3,0.49689084198584,0.0,0.08637119920563115,0.35333333333333333
1,1,4,0.5538219768541598,0.0,0.08462736264209703,0.35359999999999997
1,1,5,0.6534258182183734,0.0010257862138436003,0.08144742537918187,0.3654
1,1,6,0.7227689662742008,0.012206855944738844,0.08185773986471931,0.4666666666666667
1,1,7,0.7930353219224874,0.03005553606561749,0.08483251988486575,0.5777333333333333
1,1,8,0.8133458889565907,0.0459552223801933,0.07795975225211363,0.4844
1,1,9,0.823398593852258,0.05508471968340134,0.07754943776657619,0.4666666666666667
1,1,10,0.8383750725743746,0.0582646569463165,0.07272824256151127,0.43406666666666666
1,1,11,0.8391957015454494,0.05344346174125158,0.07170245634766767,0.4105333333333333
1,1,12,0.8242192228233329,0.042980442360046854,0.06482968871491554,0.4105333333333333
1,1,13,0.8323229339126973,0.028106542259314648,0.07016377702690227,0.4106
1,1,14,0.8149871468987405,0.012309434566123205,0.08472994126348139,0.40040000000000003
1,1,15,0.8025751337112329,0.0010257862138436003,0.080626796408107,0.36666666666666664
1,1,16,0.8549928092386408,0.0,0.0669838397639871,0.5
1,1,17,0.8631990989493897,0.0,0.06359874525830322,0.5925333333333334
1,1,18,0.8474019912561982,0.0,0.05682855624693546,0.5925333333333334
1,1,19,0.801446768876005,0.0,0.0587775500532383,0.5925333333333334
1,1,20,0.7243076455949662,0.0,0.05949560040292882,0.47
1,1,21,0.673531228009708,0.0,0.057956921082163416,0.36920000000000003
1,1,22,0.6317817291062735,0.0,0.052315096906023616,0.36666666666666664
1,1,23,0.5532065051258537,0.0,0.04728874445818997,0.3466666666666667
1,1,0,0.5519755616692413,0.0,0.046878429972652534,0.3466666666666667
1,1,1,0.5351526677622063,0.0,0.0459552223801933,0.3343333333333333
1,1,2,0.5215097111180864,0.0,0.050263524478336416,0.3343333333333333
1,1,3,0.5267412208086888,0.0,0.05139188931356438,0.3466666666666667
1,1,4,0.5822362549776275,0.0,0.05385377622678902,0.3466666666666667
1,1,5,0.6912773295092023,0.0005128931069218001,0.05457182657647954,0.36666666666666664
1,1,6,0.764723622420404,0.0047186165836805615,0.05487956244063262,0.5278666666666667
1,1,7,0.8321177766699286,0.012309434566123205,0.05323830449848286,0.6078666666666667
1,1,8,0.8610449479003182,0.020515724276872007,0.052417675527407975,0.54
1,1,9,0.8737646969519788,0.02861943536623645,0.048724845157571015,0.5278666666666667
1,1,10,0.8862792887608707,0.03405610229960753,0.04728874445818997,0.4844
1,1,11,0.8747904831658224,0.03395352367822317,0.043083020981431214,0.4844
1,1,12,0.8575572747732498,0.03303031608576393,0.044313964438043536,0.4630666666666666
1,1,13,0.8701744452035262,0.02564465534609001,0.04318559960281557,0.45653333333333335
1,1,14,0.8554031237241784,0.013437799401351164,0.04410880719527482,0.4772
1,1,15,0.8447349471002049,0.0017438365635341205,0.046673272729883815,0.4148
1,1,16,0.8822787225268807,0.0,0.05190478242048618,0.5300666666666667
1,1,17,0.8884334398099423,0.0,0.05590534865447622,0.5402666666666667
1,1,18,0.8703796024462949,0.0,0.056007927275860576,0.5333333333333333
1,1,19,0.8150897255201248,0.0,0.06052138661677242,0.5333333333333333
1,1,20,0.7356938725686302,0.0,0.06144459420923166,0.45106666666666667
1,1,21,0.6841994046336815,0.0,0.056213084518629296,0.3676
1,1,22,0.6392699684673318,0.0,0.05631566314001366,0.36
1,1,23,0.5576173858453811,0.0,0.05816207832493214,0.33326666666666666
1,1,0,0.5523858761547787,0.0,0.05559761279032314,0.3300666666666667
1,1,1,0.5336139884414409,0.0,0.05867497143185394,0.3258
1,1,2,0.5191504028262461,0.0,0.06154717283061602,0.32566666666666666
1,1,3,0.5275618497797636,0.0,0.06195748731615346,0.32566666666666666
1,1,4,0.5845955632694678,0.0,0.06329100939415014,0.3300666666666667
1,1,5,0.6904567005381274,0.0011283648352279603,0.06359874525830322,0.3466666666666667
1,1,6,0.7564147540882709,0.012617170430276284,0.0628806949086127,0.4920666666666667
1,1,7,0.8216547572887238,0.03108132227946109,0.06154717283061602,0.5333333333333333
1,1,8,0.8454529974498954,0.04790421618649614,0.05908528591739138,0.4772
1,1,9,0.8509922430046508,0.057956921082163416,0.05703371348970418,0.38306666666666667
1,1,10,0.849043249198348,0.061854908694769103,0.05693113486831982,0.3791333333333333
1,1,11,0.8426833746725176,0.05836723556770086,0.0551872983047857,0.383
1,1,12,0.8226805435025675,0.048827423778955374,0.05549503416893878,0.379
